Utterance,labels,shap_sum,model_predictions
The intro mentions the ISO 8601 international standard adopted in most western countries. What does this even mean? Who are we suggesting has done the adoption?,0.0,-0.4499164819717407,1.2762486934661865
"I'm a user on PrettyCure.org, and somebody on the site said they are making a fourth season of PreCure. It's a rumuor, but is it true? That person said it's more like Tokyo Mew Mew, a group of girls.",2.333333333333333,0.9515910148620605,2.623751401901245
"Hello fellow Wikipedians, I have just added archive links to on Essen. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.6666666666666665,1.9957290887832642,3.7325496673583984
"I saw the template citing this issue and since there was no section here discussing it I've decided to start one. I'm a Canadian and most of our television programs are also aired in the US so my knowledge of what's on TV outside of North America is limited. So I'm not sure of how much help I can be, but I do have some ideas on how to improve this section and I'm open to feedback.",3.0,1.5656307935714722,3.246809244155884
According to the article on cigarette filters: cellulose acetate is not biodegradable. Yet in this article it is mentioned that they can be composted or incinerated.,2.333333333333333,0.7731024026870728,2.5011966228485107
The referencing will definitely be fixed before the page goes live! Thank you for the sources; they're very helpful.,4.0,2.2032521963119507,3.9355947971343994
"User 75.143.110.44 added a note on 04: 09, 11 February 2008 that Delta Air Lines uses Boeing 757 aircraft during the busier Spring and Summer travel periods. I agree that at a minimum in Summer 2007 that was true as I remember seeing this aircraft with a mid-day departure, however I wondered if that upgauging is expected on an ongoing basis.",2.6666666666666665,0.8804699182510376,2.5675368309020996
"When I was a student at a tertiary neuroological centre, I was taught that Reye's syndrome is one of a family of mitochondrial diseases (mitochondropathies), which explains its multi-system nature and its predominant effects on liver and brain. Unfortunately this now lies well outside my field of expertise.",3.333333333333333,0.6389516592025757,2.3380727767944336
"It is essential to say that electomagnetic radiation is composed of photons. Radiation in form of waves can be any kind of radiation icluding alpha, beta, neutron etc. In fact radiation and waves are synonymous in modern physics.",2.6666666666666665,0.8938068151473999,2.60361385345459
Another way to interpret this fable is with the now cliche pride cometh before the fall. Here is another interpretation of the story; taking pride in a gift is the same thing as not having it.,1.3333333333333333,0.5933431386947632,2.316466808319092
"Thanks for your response. I agree with you that the edit warring and other methods employed by the user Traineek were without a doubt unconstructive, which has resulted in him/her being blocked for 31 hours. To explain the context of my inquiry and the reasons for the RFC, the Controversy section was there at the time I was composing the RFC - I'm aware that this has since been reversed.",1.6666666666666667,1.264944195747376,2.939361333847046
A models tend to be the original iteration of an airframe used for operational testing before the mass production of said airframe. Some are simply not very notable. Some were converted into the B-models with only slight modifications.,2.0,0.48262834548950195,2.190058708190918
"You removed the sourced phrase right here, and I reverted it right here. Claims to the contrary are hard to uphold, (I obviously didn't remove the phrase) when edit history is plainly available, and you even link to the reversion showing that you removed it yourself.",1.0,-1.0154393315315247,0.6552680730819702
"Hello fellow Wikipedians, I have just added archive links to on United World Wrestling. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.6666666666666665,1.864612102508545,3.5969207286834717
As long as this can not be confirmed I see no point of adding it. It doesn't further our knowledge with the library in any helpful way. What makes you think it isn't confirmed?,0.6666666666666666,-0.8594298362731934,0.881666898727417
"I saw this, but don't really have a lot to say. Yes, consensus is needed. You should abandon your editor since it causes unnecessary coding to be inserted to make it work for its own use.",0.3333333333333333,-0.4994173049926758,1.2237071990966797
"I'm not a Wiki regular, so I don't want to mess with the page, but may I suggest: The reference to Kytoon in the second paragraph seems out of place at the top of the entry. This is a very unusual and untypical type of kite.",2.6666666666666665,0.9386131763458252,2.6235828399658203
"A redirect would seem to accomplish the both names issue. The question is what the current article should be called, and WP: COMMONNAME makes it clear that name changes should be respected if reliable sources switch over, which they have.",2.333333333333333,0.2945824861526489,2.004389762878418
"I removed the following paragraph from the intro: It should be mentioned that since Jesus called himself a shepherd and not a lamb, so some Christians reject the title, and reject the idea that Jesus was the passover lamb for in Exod. 12 the lambs are not sacrificed to God.",2.333333333333333,0.6239755153656006,2.308945894241333
"It seems to me that this article could have been edited less arrogantly and destructively. Is it necessary to say, This article is wrong, or, this is stupid? Due to the way this Talk page was edited, I'm not sure who asked, what is the answer then?, or whether the question was ever answered.",1.0,-0.22925925254821777,1.4776990413665771
"Current redirects are: Florence Cathedral, Florence cathedral, Basilica di Santa Maria del Fiore (previously title I think), Duomo (Florence), Santa Maria del Fiore (Florence), Florence Duomo, Santa Maria del Fiore, Duomo di Santa Maria del Fiore, Santa Maria di Fiore,Il Duomo !, Cathedral of Florence, Brunelleschi's Dome, & maybe some I've missed.",2.333333333333333,1.059777021408081,2.7446300983428955
"In the main body of the text it says he was seventy-ninth and last Prime Minister of Iran but in the info box on the right it says that he was the 49th Prime Minister of Iran. I have no idea what the answer is, but thought I'd mention the question in case someone who knows what they're talking about can reconcile these two. Please make them consistent if you can.",1.6666666666666667,1.3450820446014404,3.0276825428009033
"I've seen German websites call it the Mikawa inu, but we should go with what the Japanese wikipedia has. Also, I think it's pretty clear that if we're going to debate whether it can be called a Mikawa inu, we should be far more reluctant to let anyone add 'Japanese wolfdog' as the dog's primary name, much less an alternative.",2.0,0.6177289485931396,2.3015427589416504
"If it violates guidelines and there's an alternative handy, I'd say swap it out. Regarding Japanese alternatives, I personally don't know any Japanese so I can't help out there. (Actually, AFAIK, none of the regular editors to the Slam Dunk articles know Japanese..",2.6666666666666665,0.428935289382935,2.108306646347046
Would it make sense to merge the page on Ozone-oxygen cycle to here? I am not very happy with that page - too small really and does not really to my mind get across the essentially cyclic nature of the Chapman cycle.,2.333333333333333,0.4552574157714844,2.16202712059021
"The USC Monogram is the shorthand identifier for USC. As an acronym, it is often used to identify the university in a variety of applications, such as printed materials, signage and merchandise. It is also the official identifier used on the USC Web site.",3.333333333333333,1.0968234539031982,2.7844436168670654
"JIP, I agree with you, I also never saw this race message Le Guin was trying to communicate. I suppose this is only because I have just recently read these books and i am 22 so have been used to anti-racism for most of my memory. We all have to remember when Le Guin actually wrote this series, things were very different back then and those memories and values may still stand with her today.",2.6666666666666665,1.5164154767990112,3.1973633766174316
There is an accepted scholarly notation for sexagesimal numbers that I recently added to the article. The article's main text uses a method of separating orders of sexagesimal numbers by colons. I have never seen this notation before except in time reckoning.,2.0,0.9386932849884033,2.6263136863708496
This link and reference of Hillsborough to Human Stampedes needs to be taken down immediately. The Hillsborough Independent Report has proven that there was no 'stampede' at Hillsborough. By including Hillsborough under the banner of 'human stampede' you are suggesting a falsehood.,1.0,-0.6847347021102905,1.0002349615097046
"I agree and want to recognize your many contributions to the history of the ROC. And this is all the more reason to split into manageable articles. If there's so much content, there needs to be more articles, not clumsily keeping in one unreadable mess.",0.3333333333333333,0.22499215602874756,1.8956996202468872
"Actually, the writers do like to confuse. They don't let us know what gender Ash's Pikachu is, for example (or at least refused to do so for a very long time). They may want to declare they are opposite genders, without choosing one for either Bulbasaur.",2.0,0.40462779998779297,2.0839998722076416
"I was looking for references about this issue a while ago. Online, you can find several discrepancies.",3.0,0.8271466493606567,2.575000762939453
"Rangefinders should be removed. MILC, though a terrible term which should be abolished in favor of SLM or nearly anything else (Honey, be sure to grab the MILC before we leave for the airport! has never been and will never be uttered), is a generic term to describe a new camera category that didn't exist prior to the G1. Rangefinders already had their generic term, rangefinder.",2.0,0.08951449394226074,1.7706934213638306
It's nothing to do with bias. Major objections to your edits are the liberal incorporation of sections copied and pasted from the article Brazilian jiu-jitsu and from Clinch fighting. These introduce concepts and terms that are not recognised in mainstream judo.,1.6666666666666667,-0.15048468112945557,1.5298981666564941
"I am challenging the primary source that claims this species is a living fossil. For those of you that are unaware, Wikipedia allows primary sources to be used only for uncontroversial statements such as birthdays. Other material requires reliable secondary sources.",2.6666666666666665,0.009073257446289062,1.718881368637085
"Does anyone know of the citation where Russolo is listed as one of Busoni's pupils? I'm currently researching both and it would help me out a lot, but I haven't come across it in any of my readings. I inserted a request for a reference.",3.333333333333333,1.9669156074523926,3.6376547813415527
"The text is practically the same as the one you can find in A Grammar of Modern Indo-European (v.3.30), pages 43-45. You can check the book here. They do mention the Wikipedia as one of their resources in the bibliography at the end of the book.",1.6666666666666667,0.9214787483215332,2.618159055709839
I reckon that an encyclopedia should not make such mistakes and should evade using colloquialisms. Russia appeared only in 1991. Between 1922 – 1991 there was USSR not Russia.,1.3333333333333333,0.150304913520813,1.8812782764434814
I've cleaned up the rest of the allkpop and soompi refs. The only one left is the claim that Why? (Keep Your Head Down) set a record of most number-ones in Japan by a foreign artist.,1.6666666666666667,0.3423912525177002,2.049161195755005
You need to expand your consumption of cheese. O.o and I don't think your description of the smell quite describes it either. I have never had nattou that smelled like dirty socks or a dead body.,1.0,-0.48874330520629883,1.2225615978240967
