Utterance,labels
"La bouscarle es el ruiseñor bastardo (Cettia cetti). Y ya puestos he comprobado todas las especies con los nombres en francés en la Liste officielle des Oiseaux de France de la Commission de l’Avifaune Française, y, en los casos de nombres antiguos, complementándolo con los catalanes, en Mullarney, K. et al.",2.0
"En respuesta a Colina. La Inquisición no sólo fue española. Es más, eruditos españoles llegaron a morir por la Inquisición en otros países, como Miguel Servet, humanista y fisiólogo español, descubridor de la circulación menor de la sangre, muerto por la Inquisición (quemado) en Suiza.",2.6666666666666665
"Ya he detectado algunos párrafos plagiados, algunos de ellos creo que ya fueron en su momento eliminados. La plantilla que pusiste está en un sitio desubicado, ya que el problema no está en esa sección (lamentable sección, por cierto, que pienso reescribir en cuanto el tiempo me lo permita). Dame un momento para arreglar el asunto y notificarte sobre ello.",1.6666666666666667
"A posteriori, se ha reescrito la historia como la república debil (la occidental) se unió a la fuerte la popular. La realidad es que el único ejército ucraniano que se puede llamar ejército en ese momento, ni siquiere el ejército rojo que estaba en su nacimiento, sino el ejército de la República Nacional de Ucrania Occidental,(llamado también ejército de galicia, o galiciano).",2.0
"Pues yo no veo que todos los casos sean iguales. San Agustín de Hipona y Agustín de Hipona son el mismo nombre, solo cambia el título, que aquí tiene solo su connotación léxica; igual que Sir Isaac Newton e Isaac Newton.",2.0
"Si nadie tiene inconveniente, eliminaré la sección de 'Notas'. Sólo contiene un dato sobre el video juego que ya se había mencionado en la introducción, así que es completamente innecesario.",2.6666666666666665
"¿Cómo puede ser que el cuaternario tenga más de 2,500 millones de años? ¿Cómo puede ser que otros periodos, mucho más antiguos tengan poco más de 65 millones de años? ESTO puede confundir seriamente a estudiantes y personas que desean aprender más sobre este tema.",0.3333333333333333
"El aire por ser común no deja de ser importante, y algo parecido sucede en este caso. Apoyo la idea de Henry y creo justo que sea colocado la información del doodle Atentamente , el escritor Ro.",2.3333333333333335
"No entiendo de donde se han sacado eso de que la tercera parte de Pesadilla en Elm Street esta considerada como las mejores de la saga.La mejor es la que hizo Wes Craven,la única,la primera. Aunque si es cierto que la banda sonora por parte de Dokken es muy buena.",0.6666666666666666
"En lógica no existen los enunciados, sino las proposiciones. Los enunciados pueden unas veces verdaderos y otras veces falsos. Las proposiciones lógicas no son ni verdaderas ni falsas sino que pueden ser verdaderas o falsas.",2.0
"No podemos decir los rumores como ciertos, es mas, algunos titulos de juegos aqui escritos nisiquiera son rumores como Mario 64 3ds o pokemon ranger 3ds, me marece que no corresponden, pues despus de bucar en la red no he encontrado ningun notificado o confirmacion de ninguno de los dos. El Super Mario 64 3DS parece ser un bulo.",2.3333333333333335
"Hola, Valerie Solanas nunca fundó la sociedad Scum. Sólo escribió un manifiesto que nunca se tradujo en un grupo.",3.0
He corregido el artículo para reflejar que quien lo considera un dictador es Occidente y no ese ente indefinido que es la comunidad internacional que nadie sabe lo que es ni lo define pero que en realidad se usa en Occidente para dar legitimidad a lo que Occidente opina. Si las referencias son todas de medios occidentales no sé por qué se revierte mi cambio.,0.6666666666666666
"Creo que no tienen edición en línea, de hecho me parece que su web oficial es ese blog (curioso). Es muy difícil encontrar enlaces en español para este artículo. He visto su homónimo en la versión inglesa de la Wikipedia y sus enlaces externos.",2.0
Pienso que si hay que añadir una referencia desde el artículo al asesinato de John Lennon; puesto que es parte de la historia. La historia relaciona el libro con la muerte de J. Lennon.,2.6666666666666665
"Virum Mundi, gracias por ayudarme a entender que en español no se acepta mas de una categoría jerárquica. En este caso puede usted explicarme por qué permite las categorías Lenguas indo-arias y Lenguas indo-iranias, que son también categorías superiores a Idioma sánscrito exactamente como lo que hice yo?",2.6666666666666665
"La frase que dice Por si fuera poco, el investigador Alejandro Martin Vadillo Redondo esta a punto de publicar un estudio sobre estos animales, que anuncio versaria sobre estos animales, y el Garro me parece fuera de lugar. Primero está mal introducida (el por si fuera poco no tiene demasiada coherencia ahí).",0.6666666666666666
"La búsqueda de bibliografía científica sobre Amaro Pargo está complicada. Estoy inmerso en la [mdc.ulpgc.es| Memoria Digital de Canarias] desde hace un rato, utilizando diversos términos de búsqueda, y aún no he dado con nada que aporte suficiente fundamento a la mayor parte del texto.",2.3333333333333335
"La verdad, hay que ponerlo en consulta de borrado. En todo caso, en una sección de críticas al Islamismo se puede poner el artículo, pero darle amplio espacio a lo que un pequeño grupo de intelecutales hacen como evidente propaganda de guerra no es lo más justo ni lo más neutral. Por favor, ¿estamos con la paz o con la guerra?",2.3333333333333335
"Está en los Totales del 2020:  El desglose por país y territorio está en  No me queda claro si se trata de cambios en el número de publicadores o de publicaciones, habría que ver las estadísticas del año anterio.",2.6666666666666665
"Este articulo está muy desviado de la neutralidad que exige la Wikipedia. Existen diferentes tipos de rosarios, por ejemplo, rosarios budistas y rosarios hindúes. Al centrar el articulo en la conceptualizacion acerca de que si el rosario es cristiano o católico, dejan de lado cualquier otro tipo de rosario que pueda existir.",1.6666666666666667
"Es falso que la política promueva la participación ciudadana.Esto solo es asi en el marcoliberal liberal. La política comunista promueve la participación obrera, lapolitica fascista o aristocratica evita la participación masiva de los gobernados...",1.3333333333333333
A mí estas reglas me resultan un tanto extrañas tal vez habría que modificarlas: El campo de juego de balonmano es similar a un campo de fútbol sala. seis equipos de sesenta jugadores (cincuenta jugadores de campo más nueve porteros) salen al campo y tratan de ganar puntos al poner la pelota en la portería del vecino de enfrente.,2.0
"A mí no me parecen ofensivas, ¿por qué son muy ofensivas? Si le parece las sustituimos, aún mejor, por un audiolibro, una descripción en braille o un código QR. Wikipedia no está censurada.",1.6666666666666667
"Me he repasado el artículo entero, limpiando errores tipográficos, corregido faltas de sintaxis y añadido enlaces nuevos y, en general, he leído demasiadas frases subjetivas y fanáticas para que el artículo de Ian Curtis pueda a optar a artículo bueno o artículo destacado. Además, es pasmosa la falta de referencias en un personaje con tanta bibliografía como lo es Ian Curtis.",0.3333333333333333
"Pzycho10, espero que sepas que en el Reino Unido no se haya publicado «Yesterday» como sencillo. Por lo que a la página le corresponde la ficha de canción, como a casi todas las demás canciones publicadas entre 1964 y 1966 que, aún sin haberse publicado en el Reino Unido como sencillos, si lo fueron en el resto del mundo.",1.3333333333333333
"En el artículo aparece la siguiente afirmación: A diferencia de otras marcas, Zara no fabrica en Asia, sino que en España y países cercanos como Portugal y Marruecos. sin embargo, en las prendas de vestir la etiqueta dice que han sido fabricadas en Bangladesh, ¿hay alguna referencia a la afirmación del artículo? — El comentario anterior es obra de , quien olvidó firmarlo.",2.3333333333333335
"Lá página oficial de ella (por supuesto), pero además he leído en una página de un coleccionista y en varias revisiones de películas. La próxima semana le haré un cambio total a esta biografía. Hoy traté de agregarle unos cuadros (me faltan terminar) pero quedan todos superpuestos.",1.6666666666666667
"Donde dice que son principalmente estrellas estivales debe decir estrellas invernales, ya que es en esta época en la que son visibles. No lo cambio porque no tengo costumbre de escribir en la wikipedia y temo estropear algo. Saludos, Rafa Creo que hay una incongruencia entre ...es visible de noche en el Mediterráneo durante el verano... y lo de estrellas invernales.",2.3333333333333335
Martha Payne es una la niña escocesa de 9 años que escribe en su blog sobre la comida basura de su colegio. La directora intentando censurar el blog prohibió a la niña escribir y sacar más fotos.,2.0
"Como uno de los 7 u 8 wikipedistas que hemos colaborado en el artículo (aunque yo no he sido el que más), muchas gracias. Ya que los que lo hicimos no podemos (precisamente por haberlo hecho), quizá pudieras agregarlo a Wikipedia: Artículos destacados..",3.6666666666666665
"PEro fue sobreseido en la causa armas al igual que los k en la causa por enriquecimiento ilicito. Además, en el arículo de Menem tampoco se lo llama en ningún momento corrupto, se habla de los casos de corrupción y de denuncias de corrpción.",1.6666666666666667
"Estoy de acuerdo con lo anterior. Por eso no comprendo por que su autor no se ha atenido a su propio criterio, sino que ha borrado las consideraciones desfavorables al concepto y al dogma desde dentro y desde fuera de las filas católicas. Precisamente porque ésta enciclopedia no pertenece a ningún grupo, todos los hechos y puntos de vista relevantes merecen figurar en ella.",1.6666666666666667
"Lamento ver que todo este debate es por una cuestión nominalista y patriotera y no nace de una voluntad de mejorar el contenido del artículo. Si es por eso y dado el nivel de argumentación (subterráneo, como corresponde a la patata; )) dejo esto aquí y si encuentro material ya volveré.",1.6666666666666667
"En la sección de Estatura por países, particularmente la tabla, el promedio general se encuentra mal calculado. Han cogido el promedio simple de hombres y mujeres sin tener en consideración que no hay la misma cantidad de mujeres que de hombres en los países. Así, lo correcto es hallar el promedio ponderado en función del número de hombres y mujeres que había en los países para el 2014.",2.3333333333333335
"El apartado Eficacia del tratamiento afirma que ésta es del 50%. Ello es totalmente falso. La eficacia, plenamente comprobada, es superior al 95%.",2.0
"Al final del artículo (en el cuadro de las obras de Mahler), aparece la Quinta sinfonía con el sobrenombre de Romántica. ¿Existe alguna referencia que diga que el autor -u otra persona- puso tal adjetivo a esa sinfonía? Pues me parece que el mismo Mahler no lo habría hecho.",1.6666666666666667
"Parece no haber consenso sobre este punto de la sección Otras referencias, influencias y tributos: El grupo vigues Siniestro Total fue el primero en la musica espanola quien versoneo a los Ramones con su Rock en Samil (Rockaway Beach). Perdón pero antes que Siniestro Total, les versionaron Los Nikis.",2.3333333333333335
"Witiza Supongo que cualquier lector que entienda de biología habría comprendido qué quería decir la frase, pero estoy de acuerdo en que era mejor una redacción más clara. La adapto según lo que dice la fuente que ya estaba enlazada.",1.6666666666666667
"Falso, Madras viene del nombre de la aldea sobre la que se fundó la ciudad, que era Madrashanosecuanto, que con el tiempo creció y absorbió a la vecina aldea de Chennainosecuanto. La forma Madrás fue la favorecida por las autoridades, lógico, la de la ciudad grande que se come a la chica.",1.0
"En la sección de vulnerabilidad el escritor confunde el AGM-114 Hellfire con el AGM-88 HARM, misiles con funciones diferentes; el AGM-114 hellfire es un misil antitanque mientras que el AGM-88 HARM es un misil anti-radar. Como referencia podemos utilizar  Y muchas otras refrencias que se pueden revisar en internet.",2.3333333333333335
"Finalmente he preferido cambiar en mi sección a la referenciación clásica, así como algunos cambios menores comentados supra. Por otra parte, considero tu aportación muy valiosa, así que es plenamente virtuosa. Te invito a que sigas trabajando en ella.",4.0
"Buenas tardes, 189... Por más que he procurado abordar estos temas sin apasionamientos, ¡no sólo somos máquinas! El elemento humano es parte del mensaje...",2.0
"¿Por qué en la introducción dice que Más tarde de esa edad, es extremadamente difícil de cambiar, y los intentos de reasignación pueden resultar en disforia de género? Cuando habla de intentos de cambiar y de reasignación no lo contextualiza, no dice a cuento de qué se va a cambiar. Se afirma con total frivolidad que el género de un niño se intenta cambiar, como si fueran unos pantalones.",1.3333333333333333
"He encontrado disparidad de datos: 1319 participantes, 22 países, 12 deportes 1225 participantes (1206+19), 24 países, 94 competencias 997 participantes (975+22), 24 países, 20 deportes , en la ficha del final. También en , donde además se habla de 95 eventos.",2.0
"Quita el link si te apetece pero no la referencia harvard, porque, te repito, es verificable. Si no desea ir a buscar un libro físico no tiene más que buscar en google libros España ante sus fantasmas: un recorrido por un país en transición abiertamente de derechas.",0.0
"Me parece horrible, espantoso, el artículo oficial sobre Paco de Lucía; Muy pobre la definición de su estilo y genialidad, escasísimo complemento discográfico y ninguna referencia como dicen a su trabajo internacional. Pero la frutilla del postre es esta frase dicha así al pasar su merito es popularizar e internacionalizar el flamenco aunque a veces supone perder la pureza del toque ¿¿??.",0.3333333333333333
thumb|Fibrilación auricular Spanish (ES) subtitles are available. Please consider adding this content.,2.0
"TOC__ Un pequeñísimo detalle... Los siglos son del 1-100, del 101-200, del 201 al 300, del 301-400, por lo que incluir, por ejemplo el año 200 en el siglo III es incorrecto.",3.0
"Es una lata trabajar en la traducción del artículo en inglés, sin agregar ni quitar cosas, para que unos cuantos usuarios anónimos critiquen el artículo, digan cosas sin fundamentar nada, se quejen y no ayuden en nada. Es muy fácil apuntar con el dedo, mejor escriban algo como yo cambiaría esta frase, o reformularía esta otra o algo.",0.6666666666666666
"En la primera frase se citan como nombres: suajili, swahili, suajelí o kiswahili'', pero en el apartado nombre sólo se justifican kiswahili (nombre original), swahili (nombre de la RAE), suajili (nombre del panhispànico) i suahelí como nombre usado per algunos otros. O sea, que o bien suajelí en la intro o bien suahelí en el apartado nombre està mal.",1.3333333333333333
"Hacia el final del artículo se habla de que las soluciones coloidales son opalecentes. Dicho término no existe en elñ diccionario de la RAE, aunque sí opalescente, pero no estoy seguro de si es o no el término a usar. Por favor, que alguien lo corrija.",3.6666666666666665
Tengo hijos en edad escolar y compruebo que siguen dándose errores de comprensión de conceptos elementales por el mero hecho de no llamar a las cosas por su nombre. En este caso me refiero a la omnipresente expresión por en vez de cada.,0.6666666666666666
"Sería interesante que para cada planta, en especial verduras, se pudiera incluir las partes de las que consta mediante un sistema Wikidata, de manera que quede estructurado y utilizable desde una plantilla (e incluso que se pudiera añadir una foto de / a Commons de cada parte en concreto). En el caso del brócoli: {{partes de verdura|tallo|hojas|flores}}.",3.0
"Oficialmente, esta catalogado como Fragata (y eso, no pasa solo aquí en España; un Burke, con sus más de 8000 td, podría catalogarse como crucero lígero y lo hace como destructor, al igual que los Clase Sovremenny, que desplazan 8480, las Clase Álvaro de Bazán están catalogados como fragatas, al igual que las Fragatas noruegas, desplazan 5.125 td , y las fragatas franco-italianas, 6.600 td.",2.3333333333333335
"Creo que tal vez, en todo caso, sería mejor Comida pausada, ya que lento en español suele tener connotaciones negativas que pausado no suele tener. Aun así a mi me parece bien que de deje en inglés, si es más conocido de ese modo.",3.0
"Al respecto yo inclui aclaraciones importantes que fueron borradas casi de inmediato. Creo que los administradores abusan en cuanto al control de las páginas como que si fueran de su propiedad. Por favor, aprendan a distinguir las contribuciones buenas de las malas, aquí agrego de nuevo los párrafos que quería incluir, que resultan muy aclaratorios, en mi opinión, de lo que significa el alma.",2.0
"Al comienzo del artículo se afirma: Es una de las pocas películas del cine mudo que han mantenido su popularidad hasta nuestros días. Me parece una afirmación personal, ambigua y sin base.",1.6666666666666667
"A mí la imagen de Agustina de Aragón no me molesta (me parece normal poner una imagen relacionada con algún acontecimiento histórico importante como fue la Guerra de la Independencia y que no denigra a nadie), pero si a alguien le molesta, la opción de poner un mapa histórico es también aceptable. También cabe poner el escudo del país, o algun cuadro clásico de temática histórica.",2.3333333333333335
Debería eliminarse en la sección «Vida privada» sus relaciones sentimentales. Esto es una enciclopedia no una página de chimentos.,0.3333333333333333
"Mucho me temo que se están confundiendo los términos época y equinocio. La época es la fecha de una observación... el equinocio se refiere a la base de datos usada como coordenadas. Como bien se explica, las coordendas de un objeto cambian con el tiempo.",2.6666666666666665
"Adolfo, lo que no entiendes o no quieres entender es lo que son las fuentes fiables, uno de los pilares básicos de Wikipedia. No lo son ni foros, ni tuits, ni veterinarios youtubers. Además, en el tuit de la RAE se habla de futuro, vete a saber si se admite o no.",0.0
Esto no es un bulo sino una broma. Los bulos son falsos y en la broma del monóxido de dihidrógeno solo se dice información verdadera.,1.3333333333333333
"El problema con esta página es que hay una persona (Juancho100), que edita arbitrariamente el artículo sobre el Aeropuerto Internacional Mariscal Sucre de Quito, incluyendo datos que no son ciertos. Por ejemplo pone en la sección Aerolíneas que dejaron de operar una serie de compañías cuyos aviones jamás han aterrizado en Quito y menos haciendo vuelos regulares de itinerario.",0.3333333333333333
"estoy consiente de ello, si estuviera registrado lo cambiaría, pero no lo estoy (y no lo estaré). Otra cosa, en el encabezado del artículo señala que es heredera cuando hace tiempo que fue desheredada El comentario anterior es obra de , quien olvidó u omitió firmarlo.",1.0
"Por favor, que se desmienta, o mejor aún que se desmonte en este artículo la increíble cantidad de bulos que circulan sobre este hombre en la red. Hay demasiada información falsa y manipulada en la web sobre el plan Kalergi o el genocidio blanco que la gente se la cree sin hacer ningún análisis crítico.",1.6666666666666667
"He tratado de enriquecer este artículo con elementos referentes al concepto izquierdismo (desarrollado por Lenin), el cual ha sido reemplazado en castellano por ultraizquierdismo, pero otros usuarios lo impiden. A continuación transcribo las modificaciones que quise aportar al artículo (en negrita), con el fin de abrir el debate.",2.6666666666666665
